2021-11-03 02:11:08.9372|INFO|Logger|-> wall Z8v
2021-11-03 02:11:09.0931|INFO|Logger|<- move G7
2021-11-03 02:11:09.1834|INFO|Logger|-> move G8
2021-11-03 02:11:09.3809|INFO|Logger|<- jump G9
2021-11-03 02:11:09.3809|INFO|Logger|Killing client process...
2021-11-03 02:11:09.3809|INFO|Logger|Win
2021-11-03 02:11:09.3809|INFO|Logger|----------------------
2021-11-03 02:11:09.3809|INFO|Logger|Executing run #62
2021-11-03 02:11:09.3809|INFO|Logger|Chosen color for player: Black
2021-11-03 02:11:09.5484|INFO|Logger|-> move E8
2021-11-03 02:11:10.7736|INFO|Logger|<- move E2
2021-11-03 02:11:10.8847|INFO|Logger|-> move E7
2021-11-03 02:11:12.6635|INFO|Logger|<- move E3
2021-11-03 02:11:12.7735|INFO|Logger|-> move E6
2021-11-03 02:11:14.0194|INFO|Logger|<- move E4
2021-11-03 02:11:14.1280|INFO|Logger|-> move E5
2021-11-03 02:11:15.3228|INFO|Logger|<- jump E6
2021-11-03 02:11:15.4232|INFO|Logger|-> move E4
2021-11-03 02:11:17.0469|INFO|Logger|<- wall V3h
2021-11-03 02:11:17.1370|INFO|Logger|-> move F4
2021-11-03 02:11:18.5334|INFO|Logger|<- move E7
2021-11-03 02:11:18.6152|INFO|Logger|-> wall X4h
2021-11-03 02:11:20.0916|INFO|Logger|<- move E8
2021-11-03 02:11:20.1528|INFO|Logger|-> move F3
2021-11-03 02:11:21.3701|INFO|Logger|<- wall W2v
2021-11-03 02:11:21.4205|INFO|Logger|-> move F2
2021-11-03 02:11:22.7174|INFO|Logger|<- wall X1h
2021-11-03 02:11:22.7756|INFO|Logger|-> move G2
2021-11-03 02:11:24.1048|INFO|Logger|<- move D8
2021-11-03 02:11:24.1546|INFO|Logger|-> wall Y2h
2021-11-03 02:11:25.3988|INFO|Logger|<- wall Z1h
2021-11-03 02:11:25.4496|INFO|Logger|-> move F2
2021-11-03 02:11:26.7645|INFO|Logger|<- move E8
2021-11-03 02:11:26.8190|INFO|Logger|-> move F3
2021-11-03 02:11:28.3644|INFO|Logger|<- wall W4v
2021-11-03 02:11:28.4174|INFO|Logger|-> move F4
2021-11-03 02:11:30.8137|INFO|Logger|<- wall X3v
2021-11-03 02:11:30.8657|INFO|Logger|-> move F3
2021-11-03 02:11:31.8346|INFO|Logger|<- move D8
2021-11-03 02:11:31.8837|INFO|Logger|-> move F2
2021-11-03 02:11:32.6426|INFO|Logger|<- move E8
2021-11-03 02:11:32.6943|INFO|Logger|-> move G2
2021-11-03 02:11:33.7377|INFO|Logger|<- move D8
2021-11-03 02:11:33.7849|INFO|Logger|-> move H2
2021-11-03 02:11:34.4776|INFO|Logger|<- move E8
2021-11-03 02:11:34.5296|INFO|Logger|-> move I2
2021-11-03 02:11:35.6955|INFO|Logger|<- wall W7h
2021-11-03 02:11:35.7438|INFO|Logger|-> move I3
2021-11-03 02:11:36.5458|INFO|Logger|<- wall Z2v
2021-11-03 02:11:36.5893|INFO|Logger|-> move I4
2021-11-03 02:11:37.8641|INFO|Logger|<- wall Y5v
2021-11-03 02:11:37.9036|INFO|Logger|-> wall Z4v
2021-11-03 02:11:38.2961|INFO|Logger|<- move D8
2021-11-03 02:11:38.3335|INFO|Logger|-> move I5
2021-11-03 02:11:38.8505|INFO|Logger|<- move E8
2021-11-03 02:11:38.8908|INFO|Logger|-> move I6
2021-11-03 02:11:39.4166|INFO|Logger|<- wall Y7v
2021-11-03 02:11:39.4610|INFO|Logger|-> move I7
2021-11-03 02:11:39.5789|INFO|Logger|<- move E9
2021-11-03 02:11:39.5789|INFO|Logger|Killing client process...
2021-11-03 02:11:39.5849|INFO|Logger|Win
2021-11-03 02:11:39.5849|INFO|Logger|----------------------
2021-11-03 02:11:39.5849|INFO|Logger|Executing run #63
2021-11-03 02:11:39.5849|INFO|Logger|Chosen color for player: Black
2021-11-03 02:11:39.7422|INFO|Logger|-> move E8
2021-11-03 02:11:40.9942|INFO|Logger|<- move E2
2021-11-03 02:11:41.1038|INFO|Logger|-> wall V8v
2021-11-03 02:11:42.5198|INFO|Logger|<- move E3
2021-11-03 02:11:42.6908|INFO|Logger|-> move E7
2021-11-03 02:11:44.4561|INFO|Logger|<- move E4
2021-11-03 02:11:44.5621|INFO|Logger|-> move E6
2021-11-03 02:11:46.5297|INFO|Logger|<- wall V5v
2021-11-03 02:11:46.6340|INFO|Logger|-> wall W6h
2021-11-03 02:11:48.7695|INFO|Logger|<- move D4
2021-11-03 02:11:48.8712|INFO|Logger|-> move E5
2021-11-03 02:11:50.6698|INFO|Logger|<- wall W4h
2021-11-03 02:11:50.7606|INFO|Logger|-> move F5
2021-11-03 02:11:52.3403|INFO|Logger|<- wall Y4h
2021-11-03 02:11:52.4260|INFO|Logger|-> wall X6v
2021-11-03 02:11:54.9667|INFO|Logger|<- wall Y5v
2021-11-03 02:11:55.0524|INFO|Logger|-> move G5
2021-11-03 02:11:56.2908|INFO|Logger|<- move D5
2021-11-03 02:11:56.3592|INFO|Logger|-> move G6
2021-11-03 02:11:58.5072|INFO|Logger|<- move D6
2021-11-03 02:11:58.5734|INFO|Logger|-> move G7
2021-11-03 02:12:02.7872|INFO|Logger|<- move D7
2021-11-03 02:12:02.8416|INFO|Logger|-> move H7
2021-11-03 02:12:07.1350|INFO|Logger|<- wall Z6h
2021-11-03 02:12:07.1816|INFO|Logger|-> wall Z7h
2021-11-03 02:12:09.9329|INFO|Logger|<- wall U6h
2021-11-03 02:12:09.9650|INFO|Logger|-> move G7
2021-11-03 02:12:12.9658|INFO|Logger|<- wall U7v
2021-11-03 02:12:12.9955|INFO|Logger|-> move G8
2021-11-03 02:12:14.6395|INFO|Logger|<- wall X7h
2021-11-03 02:12:14.6687|INFO|Logger|-> move F8
2021-11-03 02:12:15.4657|INFO|Logger|<- move D8
2021-11-03 02:12:15.4878|INFO|Logger|-> move E8
2021-11-03 02:12:16.2124|INFO|Logger|<- move D9
2021-11-03 02:12:16.2124|INFO|Logger|Killing client process...
2021-11-03 02:12:16.2124|INFO|Logger|Win
2021-11-03 02:12:16.2124|INFO|Logger|----------------------
2021-11-03 02:12:16.2124|INFO|Logger|Executing run #64
2021-11-03 02:12:16.2220|INFO|Logger|Chosen color for player: White
2021-11-03 02:12:16.9075|INFO|Logger|<- move E8
2021-11-03 02:12:17.0144|INFO|Logger|-> wall U1v
2021-11-03 02:12:17.5628|INFO|Logger|<- move E7
2021-11-03 02:12:17.6808|INFO|Logger|-> move E2
2021-11-03 02:12:18.6165|INFO|Logger|<- move E6
2021-11-03 02:12:18.7269|INFO|Logger|-> move E3
2021-11-03 02:12:20.1948|INFO|Logger|<- move E5
2021-11-03 02:12:20.3015|INFO|Logger|-> move E4
2021-11-03 02:12:21.6748|INFO|Logger|<- jump E3
2021-11-03 02:12:21.7661|INFO|Logger|-> wall W1h
2021-11-03 02:12:24.1559|INFO|Logger|<- wall V5v
2021-11-03 02:12:24.2387|INFO|Logger|-> move E5
2021-11-03 02:12:27.3728|INFO|Logger|<- wall W5h
2021-11-03 02:12:27.4556|INFO|Logger|-> move F5
2021-11-03 02:12:29.6587|INFO|Logger|<- wall X4v
2021-11-03 02:12:29.7355|INFO|Logger|-> move F4
2021-11-03 02:12:32.0974|INFO|Logger|<- wall V3v
2021-11-03 02:12:32.1719|INFO|Logger|-> move F3
2021-11-03 02:12:33.6316|INFO|Logger|<- wall X2v
2021-11-03 02:12:33.6830|INFO|Logger|-> wall W2v
2021-11-03 02:12:34.7582|INFO|Logger|<- move E2
2021-11-03 02:12:34.8072|INFO|Logger|-> move F4
2021-11-03 02:12:37.1394|INFO|Logger|<- move D2
2021-11-03 02:12:37.1893|INFO|Logger|-> move E4
2021-11-03 02:12:38.2883|INFO|Logger|<- wall U2h
2021-11-03 02:12:38.3588|INFO|Logger|-> move E3
2021-11-03 02:12:38.6931|INFO|Logger|<- wall X3h
2021-11-03 02:12:38.7631|INFO|Logger|-> move E2
2021-11-03 02:12:38.9183|INFO|Logger|<- move D1
2021-11-03 02:12:38.9183|INFO|Logger|Killing client process...
2021-11-03 02:12:38.9242|INFO|Logger|Win
2021-11-03 02:12:38.9242|INFO|Logger|----------------------
2021-11-03 02:12:38.9242|INFO|Logger|Executing run #65
2021-11-03 02:12:38.9242|INFO|Logger|Chosen color for player: White
2021-11-03 02:12:39.5899|INFO|Logger|<- move E8
2021-11-03 02:12:39.6990|INFO|Logger|-> wall U1v
2021-11-03 02:12:40.2476|INFO|Logger|<- move E7
2021-11-03 02:12:40.3550|INFO|Logger|-> move E2
2021-11-03 02:12:41.2896|INFO|Logger|<- move E6
2021-11-03 02:12:41.3974|INFO|Logger|-> move E3
2021-11-03 02:12:42.8817|INFO|Logger|<- move E5
2021-11-03 02:12:42.9899|INFO|Logger|-> move E4
2021-11-03 02:12:44.4144|INFO|Logger|<- jump E3
2021-11-03 02:12:44.5064|INFO|Logger|-> wall W1h
2021-11-03 02:12:46.9428|INFO|Logger|<- wall V5v
2021-11-03 02:12:47.0283|INFO|Logger|-> wall V1v
2021-11-03 02:12:49.2210|INFO|Logger|<- move F3
2021-11-03 02:12:49.3063|INFO|Logger|-> move E5
2021-11-03 02:12:53.0149|INFO|Logger|<- wall W5h
2021-11-03 02:12:53.0979|INFO|Logger|-> wall W2h
2021-11-03 02:12:55.0685|INFO|Logger|<- wall W4v
2021-11-03 02:12:55.1425|INFO|Logger|-> move E4
2021-11-03 02:12:56.5051|INFO|Logger|<- wall U3v
2021-11-03 02:12:56.5875|INFO|Logger|-> wall V3v
2021-11-03 02:12:57.5115|INFO|Logger|<- move G3
2021-11-03 02:12:57.5793|INFO|Logger|-> move E3
2021-11-03 02:13:00.3650|INFO|Logger|<- move G2
2021-11-03 02:13:00.4393|INFO|Logger|-> wall X3v
2021-11-03 02:13:01.0148|INFO|Logger|<- move G1
2021-11-03 02:13:01.0148|INFO|Logger|Killing client process...
2021-11-03 02:13:01.0207|INFO|Logger|Win
2021-11-03 02:13:01.0207|INFO|Logger|----------------------
2021-11-03 02:13:01.0207|INFO|Logger|Executing run #66
2021-11-03 02:13:01.0207|INFO|Logger|Chosen color for player: White
2021-11-03 02:13:01.7085|INFO|Logger|<- move E8
2021-11-03 02:13:01.8190|INFO|Logger|-> move E2
2021-11-03 02:13:02.7814|INFO|Logger|<- move E7
2021-11-03 02:13:02.8897|INFO|Logger|-> wall V1v
2021-11-03 02:13:04.0989|INFO|Logger|<- move E6
2021-11-03 02:13:04.2051|INFO|Logger|-> move E3
2021-11-03 02:13:05.6569|INFO|Logger|<- move E5
2021-11-03 02:13:05.7641|INFO|Logger|-> move E4
2021-11-03 02:13:07.2519|INFO|Logger|<- jump E3
2021-11-03 02:13:07.3423|INFO|Logger|-> wall W1h
2021-11-03 02:13:09.5372|INFO|Logger|<- move D3
2021-11-03 02:13:09.6142|INFO|Logger|-> move E5
2021-11-03 02:13:12.8166|INFO|Logger|<- move C3
2021-11-03 02:13:12.8802|INFO|Logger|-> move E6
2021-11-03 02:13:15.9024|INFO|Logger|<- move D3
2021-11-03 02:13:15.9656|INFO|Logger|-> move E7
2021-11-03 02:13:18.1852|INFO|Logger|<- wall V8v
2021-11-03 02:13:18.2391|INFO|Logger|-> move E8
2021-11-03 02:13:19.4764|INFO|Logger|<- wall W8h
2021-11-03 02:13:19.5320|INFO|Logger|-> move F8
2021-11-03 02:13:21.2675|INFO|Logger|<- wall X7v
2021-11-03 02:13:21.3242|INFO|Logger|-> move F7
2021-11-03 02:13:23.9985|INFO|Logger|<- wall V6v
2021-11-03 02:13:24.0689|INFO|Logger|-> wall X5v
2021-11-03 02:13:26.0774|INFO|Logger|<- wall W7v
2021-11-03 02:13:26.1398|INFO|Logger|-> wall X4h
2021-11-03 02:13:28.7515|INFO|Logger|<- move C3
2021-11-03 02:13:28.7980|INFO|Logger|-> wall W4v
2021-11-03 02:13:31.2976|INFO|Logger|<- move D3
2021-11-03 02:13:31.3436|INFO|Logger|-> move F6
2021-11-03 02:13:33.7705|INFO|Logger|<- wall V4v
2021-11-03 02:13:33.8240|INFO|Logger|-> move E6
2021-11-03 02:13:35.7285|INFO|Logger|<- move C3
2021-11-03 02:13:35.7752|INFO|Logger|-> move E5
2021-11-03 02:13:37.9185|INFO|Logger|<- wall U6h
2021-11-03 02:13:37.9629|INFO|Logger|-> move E4
2021-11-03 02:13:39.9291|INFO|Logger|<- move C2
2021-11-03 02:13:39.9697|INFO|Logger|-> move E3
2021-11-03 02:13:42.0795|INFO|Logger|<- move D2
2021-11-03 02:13:42.1238|INFO|Logger|-> wall U1v
2021-11-03 02:13:43.2493|INFO|Logger|<- wall W2v
2021-11-03 02:13:43.2710|INFO|Logger|-> move D3
2021-11-03 02:13:44.5525|INFO|Logger|<- wall U3v
2021-11-03 02:13:44.5778|INFO|Logger|-> move D4
2021-11-03 02:13:44.7944|INFO|Logger|<- wall T5v
2021-11-03 02:13:44.8162|INFO|Logger|-> move D5
2021-11-03 02:13:44.8506|INFO|Logger|<- move D1
2021-11-03 02:13:44.8506|INFO|Logger|Killing client process...
2021-11-03 02:13:44.8506|INFO|Logger|Win
2021-11-03 02:13:44.8506|INFO|Logger|----------------------
2021-11-03 02:13:44.8506|INFO|Logger|Executing run #67
2021-11-03 02:13:44.8620|INFO|Logger|Chosen color for player: Black
2021-11-03 02:13:44.9776|INFO|Logger|-> wall U8v
2021-11-03 02:13:45.6992|INFO|Logger|<- move E2
2021-11-03 02:13:45.8071|INFO|Logger|-> move E8
2021-11-03 02:13:47.1219|INFO|Logger|<- move E3
2021-11-03 02:13:47.2263|INFO|Logger|-> wall V8v
2021-11-03 02:13:48.8613|INFO|Logger|<- move E4
2021-11-03 02:13:48.9633|INFO|Logger|-> wall W8v
2021-11-03 02:13:49.8026|INFO|Logger|<- move E5
2021-11-03 02:13:49.9015|INFO|Logger|-> wall V6v
2021-11-03 02:13:50.7725|INFO|Logger|<- move E6
2021-11-03 02:13:50.8726|INFO|Logger|-> move E7
2021-11-03 02:13:51.8502|INFO|Logger|<- jump E8
2021-11-03 02:13:51.9889|INFO|Logger|-> move E6
2021-11-03 02:13:53.3548|INFO|Logger|<- wall W5h
2021-11-03 02:13:53.4516|INFO|Logger|-> wall W6h
2021-11-03 02:13:54.1441|INFO|Logger|<- move E9
2021-11-03 02:13:54.1441|INFO|Logger|Killing client process...
2021-11-03 02:13:54.1441|INFO|Logger|Win
2021-11-03 02:13:54.1441|INFO|Logger|----------------------
2021-11-03 02:13:54.1441|INFO|Logger|Executing run #68
2021-11-03 02:13:54.1441|INFO|Logger|Chosen color for player: Black
2021-11-03 02:13:54.2948|INFO|Logger|-> move E8
2021-11-03 02:13:55.5751|INFO|Logger|<- move E2
2021-11-03 02:13:55.6856|INFO|Logger|-> move E7
2021-11-03 02:13:57.4068|INFO|Logger|<- move E3
2021-11-03 02:13:57.5186|INFO|Logger|-> wall W7h
2021-11-03 02:13:59.0502|INFO|Logger|<- move E4
2021-11-03 02:13:59.1545|INFO|Logger|-> move E6
2021-11-03 02:14:00.9325|INFO|Logger|<- wall V5v
2021-11-03 02:14:01.0359|INFO|Logger|-> move E5
2021-11-03 02:14:02.8319|INFO|Logger|<- jump E6
2021-11-03 02:14:02.9316|INFO|Logger|-> move E4
2021-11-03 02:14:04.5454|INFO|Logger|<- wall V3h
2021-11-03 02:14:04.6320|INFO|Logger|-> wall W4h
2021-11-03 02:14:06.2251|INFO|Logger|<- move E7
2021-11-03 02:14:06.2913|INFO|Logger|-> move F4
2021-11-03 02:14:08.4712|INFO|Logger|<- wall X2h
2021-11-03 02:14:08.5369|INFO|Logger|-> move F3
2021-11-03 02:14:10.3076|INFO|Logger|<- wall W2v
2021-11-03 02:14:10.3717|INFO|Logger|-> move G3
2021-11-03 02:14:12.1312|INFO|Logger|<- wall X3v
2021-11-03 02:14:12.1858|INFO|Logger|-> wall Y3h
2021-11-03 02:14:16.3276|INFO|Logger|<- wall Z2h
2021-11-03 02:14:16.3828|INFO|Logger|-> move H3
2021-11-03 02:14:20.0522|INFO|Logger|<- move D7
2021-11-03 02:14:20.1102|INFO|Logger|-> move I3
2021-11-03 02:14:23.6554|INFO|Logger|<- wall V7v
2021-11-03 02:14:23.6967|INFO|Logger|-> move I4
2021-11-03 02:14:25.4106|INFO|Logger|<- move C7
2021-11-03 02:14:25.4498|INFO|Logger|-> wall Z4v
2021-11-03 02:14:26.9476|INFO|Logger|<- move D7
2021-11-03 02:14:26.9883|INFO|Logger|-> move I5
2021-11-03 02:14:28.5971|INFO|Logger|<- wall Y5v
2021-11-03 02:14:28.6369|INFO|Logger|-> move I6
2021-11-03 02:14:30.3596|INFO|Logger|<- wall Z6h
2021-11-03 02:14:30.3990|INFO|Logger|-> move H6
2021-11-03 02:14:31.3023|INFO|Logger|<- move C7
2021-11-03 02:14:31.3386|INFO|Logger|-> move H5
2021-11-03 02:14:31.9713|INFO|Logger|<- move D7
2021-11-03 02:14:32.0084|INFO|Logger|-> move H4
2021-11-03 02:14:32.5497|INFO|Logger|<- move C7
2021-11-03 02:14:32.5856|INFO|Logger|-> move G4
2021-11-03 02:14:33.3857|INFO|Logger|<- move D7
2021-11-03 02:14:33.4221|INFO|Logger|-> move G5
2021-11-03 02:14:34.1435|INFO|Logger|<- move C7
2021-11-03 02:14:34.1784|INFO|Logger|-> move G6
2021-11-03 02:14:35.0894|INFO|Logger|<- move C8
2021-11-03 02:14:35.1225|INFO|Logger|-> move G7
2021-11-03 02:14:36.1932|INFO|Logger|<- move D8
2021-11-03 02:14:36.2284|INFO|Logger|-> move G8
2021-11-03 02:14:36.9214|INFO|Logger|<- move C8
2021-11-03 02:14:37.0007|INFO|Logger|-> move G9
2021-11-03 02:14:37.8769|INFO|Logger|<- move D8
2021-11-03 02:14:37.9111|INFO|Logger|-> move F9
2021-11-03 02:14:38.2687|INFO|Logger|<- move C8
2021-11-03 02:14:38.3097|INFO|Logger|-> move E9
2021-11-03 02:14:39.2485|INFO|Logger|<- move D8
2021-11-03 02:14:39.2798|INFO|Logger|-> move D9
2021-11-03 02:14:39.7085|INFO|Logger|<- wall U8v
2021-11-03 02:14:39.7442|INFO|Logger|-> wall W8v
2021-11-03 02:14:39.8289|INFO|Logger|<- jump E9
2021-11-03 02:14:39.8289|INFO|Logger|Killing client process...
2021-11-03 02:14:39.8349|INFO|Logger|Win
2021-11-03 02:14:39.8349|INFO|Logger|----------------------
2021-11-03 02:14:39.8349|INFO|Logger|Executing run #69
2021-11-03 02:14:39.8349|INFO|Logger|Chosen color for player: White
2021-11-03 02:14:40.5222|INFO|Logger|<- move E8
2021-11-03 02:14:40.6335|INFO|Logger|-> move E2
2021-11-03 02:14:41.5737|INFO|Logger|<- move E7
2021-11-03 02:14:41.6811|INFO|Logger|-> wall V1v
2021-11-03 02:14:42.8400|INFO|Logger|<- move E6
2021-11-03 02:14:42.9481|INFO|Logger|-> move E3
2021-11-03 02:14:44.3744|INFO|Logger|<- move E5
2021-11-03 02:14:44.4950|INFO|Logger|-> move E4
2021-11-03 02:14:45.9670|INFO|Logger|<- jump E3
2021-11-03 02:14:46.0560|INFO|Logger|-> move E5
2021-11-03 02:14:48.9306|INFO|Logger|<- move E2
2021-11-03 02:14:49.0209|INFO|Logger|-> wall W2h
2021-11-03 02:14:51.3333|INFO|Logger|<- move E1
2021-11-03 02:14:51.3333|INFO|Logger|Killing client process...
2021-11-03 02:14:51.3333|INFO|Logger|Win
2021-11-03 02:14:51.3333|INFO|Logger|----------------------
2021-11-03 02:14:51.3333|INFO|Logger|Executing run #70
2021-11-03 02:14:51.3333|INFO|Logger|Chosen color for player: Black
2021-11-03 02:14:51.4664|INFO|Logger|-> wall U8v
2021-11-03 02:14:52.1648|INFO|Logger|<- move E2
2021-11-03 02:14:52.2700|INFO|Logger|-> move E8
2021-11-03 02:14:53.5797|INFO|Logger|<- move E3
2021-11-03 02:14:53.6856|INFO|Logger|-> move E7
2021-11-03 02:14:55.6218|INFO|Logger|<- move E4
2021-11-03 02:14:55.7297|INFO|Logger|-> move E6
2021-11-03 02:14:57.7867|INFO|Logger|<- wall V5v
2021-11-03 02:14:57.8905|INFO|Logger|-> wall W6h
2021-11-03 02:14:59.9094|INFO|Logger|<- move D4
2021-11-03 02:15:00.0047|INFO|Logger|-> move E5
2021-11-03 02:15:01.7882|INFO|Logger|<- wall W4h
2021-11-03 02:15:01.8789|INFO|Logger|-> move F5
2021-11-03 02:15:03.1790|INFO|Logger|<- move D5
2021-11-03 02:15:03.2632|INFO|Logger|-> move G5
2021-11-03 02:15:05.5066|INFO|Logger|<- wall Y4h
2021-11-03 02:15:05.5884|INFO|Logger|-> wall Y5h
2021-11-03 02:15:07.3074|INFO|Logger|<- wall Z4v
2021-11-03 02:15:07.3798|INFO|Logger|-> move F5
2021-11-03 02:15:08.5496|INFO|Logger|<- move D6
2021-11-03 02:15:08.6151|INFO|Logger|-> move F6
2021-11-03 02:15:10.4380|INFO|Logger|<- move D7
2021-11-03 02:15:10.5012|INFO|Logger|-> move G6
2021-11-03 02:15:12.6169|INFO|Logger|<- wall Z6v
2021-11-03 02:15:12.6764|INFO|Logger|-> move G7
2021-11-03 02:15:15.2609|INFO|Logger|<- wall X6v
2021-11-03 02:15:15.3119|INFO|Logger|-> move G8
2021-11-03 02:15:16.8782|INFO|Logger|<- wall X8v
2021-11-03 02:15:16.9113|INFO|Logger|-> move H8
2021-11-03 02:15:19.3806|INFO|Logger|<- wall Y8h
2021-11-03 02:15:19.4168|INFO|Logger|-> move I8
2021-11-03 02:15:20.0614|INFO|Logger|<- move D8
2021-11-03 02:15:20.0957|INFO|Logger|-> move I7
2021-11-03 02:15:20.9160|INFO|Logger|<- wall Y7h
2021-11-03 02:15:20.9437|INFO|Logger|-> move I6
2021-11-03 02:15:21.0544|INFO|Logger|<- move E8
2021-11-03 02:15:21.0847|INFO|Logger|-> move I5
2021-11-03 02:15:21.3272|INFO|Logger|<- move D8
2021-11-03 02:15:21.3581|INFO|Logger|-> move I4
2021-11-03 02:15:21.5774|INFO|Logger|<- move E8
2021-11-03 02:15:21.6069|INFO|Logger|-> move I3
2021-11-03 02:15:22.0038|INFO|Logger|<- wall Z2v
2021-11-03 02:15:22.0278|INFO|Logger|-> move I2
2021-11-03 02:15:22.0844|INFO|Logger|<- move D8
2021-11-03 02:15:22.1062|INFO|Logger|-> move I1
2021-11-03 02:15:22.1062|INFO|Logger|Killing client process...
2021-11-03 02:15:22.1117|INFO|Logger|Loss
2021-11-03 02:15:22.1117|INFO|Logger|----------------------
2021-11-03 02:15:22.1117|INFO|Logger|Executing run #71
2021-11-03 02:15:22.1117|INFO|Logger|Chosen color for player: White
2021-11-03 02:15:22.7881|INFO|Logger|<- move E8
2021-11-03 02:15:22.8980|INFO|Logger|-> move E2
2021-11-03 02:15:23.8424|INFO|Logger|<- move E7
2021-11-03 02:15:23.9512|INFO|Logger|-> move E3
2021-11-03 02:15:25.3181|INFO|Logger|<- move E6
2021-11-03 02:15:25.4294|INFO|Logger|-> move E4
2021-11-03 02:15:29.1585|INFO|Logger|<- move D6
2021-11-03 02:15:29.2663|INFO|Logger|-> move E5
2021-11-03 02:15:31.2926|INFO|Logger|<- move D5
2021-11-03 02:15:31.3961|INFO|Logger|-> move E6
2021-11-03 02:15:32.7381|INFO|Logger|<- move D4
2021-11-03 02:15:32.8214|INFO|Logger|-> move E7
2021-11-03 02:15:34.2126|INFO|Logger|<- move D3
2021-11-03 02:15:34.2673|INFO|Logger|-> move E8
2021-11-03 02:15:35.4939|INFO|Logger|<- wall W8h
2021-11-03 02:15:35.5400|INFO|Logger|-> move D8
2021-11-03 02:15:37.0526|INFO|Logger|<- wall U8h
2021-11-03 02:15:37.0968|INFO|Logger|-> wall V5h
2021-11-03 02:15:39.4626|INFO|Logger|<- wall W7v
2021-11-03 02:15:39.4954|INFO|Logger|-> wall U5v
2021-11-03 02:15:41.3956|INFO|Logger|<- move D2
2021-11-03 02:15:41.4146|INFO|Logger|-> move C8
2021-11-03 02:15:43.5387|INFO|Logger|<- wall U7v
2021-11-03 02:15:43.5539|INFO|Logger|-> move B8
2021-11-03 02:15:45.2407|INFO|Logger|<- wall S8h
2021-11-03 02:15:45.3010|INFO|Logger|-> move C8
2021-11-03 02:15:47.0421|INFO|Logger|<- move C2
2021-11-03 02:15:47.0994|INFO|Logger|-> wall T5v
2021-11-03 02:15:48.6419|INFO|Logger|<- move D2
2021-11-03 02:15:48.7002|INFO|Logger|-> move C7
2021-11-03 02:15:50.0706|INFO|Logger|<- wall S6v
2021-11-03 02:15:50.1268|INFO|Logger|-> wall U4h
2021-11-03 02:15:52.2559|INFO|Logger|<- wall T6h
2021-11-03 02:15:52.3081|INFO|Logger|-> move C8
2021-11-03 02:15:53.5661|INFO|Logger|<- wall T8v
2021-11-03 02:15:53.6739|INFO|Logger|-> move C7
2021-11-03 02:15:54.8343|INFO|Logger|<- move D3
2021-11-03 02:15:54.9443|INFO|Logger|-> move B7
2021-11-03 02:15:56.5058|INFO|Logger|<- move E3
2021-11-03 02:15:56.6226|INFO|Logger|-> move B8
2021-11-03 02:15:57.3567|INFO|Logger|<- move D3
2021-11-03 02:15:57.4683|INFO|Logger|-> move A8
2021-11-03 02:15:58.5424|INFO|Logger|<- move E3
2021-11-03 02:15:58.6598|INFO|Logger|-> move A7
2021-11-03 02:15:59.4283|INFO|Logger|<- move D3
2021-11-03 02:15:59.5417|INFO|Logger|-> move A6
2021-11-03 02:16:00.9790|INFO|Logger|<- move E3
2021-11-03 02:16:01.0965|INFO|Logger|-> move A5
2021-11-03 02:16:02.5752|INFO|Logger|<- move E2
2021-11-03 02:16:02.6853|INFO|Logger|-> move B5
2021-11-03 02:16:04.1219|INFO|Logger|<- wall T3v
2021-11-03 02:16:04.2253|INFO|Logger|-> move B4
2021-11-03 02:16:05.0331|INFO|Logger|<- move F2
2021-11-03 02:16:05.1431|INFO|Logger|-> move B3
2021-11-03 02:16:05.6359|INFO|Logger|<- move E2
2021-11-03 02:16:05.7391|INFO|Logger|-> move B2
2021-11-03 02:16:07.2558|INFO|Logger|<- wall S1h
2021-11-03 02:16:07.3593|INFO|Logger|-> move C2
2021-11-03 02:16:07.5458|INFO|Logger|<- move E1
2021-11-03 02:16:07.5458|INFO|Logger|Killing client process...
2021-11-03 02:16:07.5531|INFO|Logger|Win
2021-11-03 02:16:07.5531|INFO|Logger|----------------------
2021-11-03 02:16:07.5531|INFO|Logger|Executing run #72
2021-11-03 02:16:07.5531|INFO|Logger|Chosen color for player: Black
2021-11-03 02:16:07.6826|INFO|Logger|-> wall U8v
2021-11-03 02:16:08.3888|INFO|Logger|<- move E2
2021-11-03 02:16:08.4937|INFO|Logger|-> move E8
2021-11-03 02:16:09.8212|INFO|Logger|<- move E3
2021-11-03 02:16:09.9276|INFO|Logger|-> move E7
2021-11-03 02:16:11.9052|INFO|Logger|<- move E4
2021-11-03 02:16:12.0114|INFO|Logger|-> move E6
2021-11-03 02:16:14.0461|INFO|Logger|<- wall V5v
2021-11-03 02:16:14.1530|INFO|Logger|-> move E5
2021-11-03 02:16:15.8626|INFO|Logger|<- jump E6
2021-11-03 02:16:15.9595|INFO|Logger|-> move E4
2021-11-03 02:16:17.5644|INFO|Logger|<- wall V3h
2021-11-03 02:16:17.6502|INFO|Logger|-> move F4
2021-11-03 02:16:19.0243|INFO|Logger|<- move E7
2021-11-03 02:16:19.1161|INFO|Logger|-> move F3
2021-11-03 02:16:20.6330|INFO|Logger|<- move E8
2021-11-03 02:16:20.7067|INFO|Logger|-> wall X3h
2021-11-03 02:16:22.3016|INFO|Logger|<- wall W2v
2021-11-03 02:16:22.3496|INFO|Logger|-> wall Y3v
